descriptions,genres
کارگردانی که همه  سکانس های فیلمش را در هوای ابری گرفته است میخواهد سکانس پایانی را در هوای آفتابی بگیرد اما هوای روستای محل فیلمبرداری همیشه ابری است در این میان پیرمرد نقش اول فیلم به خاطر مریضی همسرش دیگر حاضر نیست منتظر هوای آفتابی بماند و میخواهد به بیمارستان محل بستری همسرش برود ولی ,_ZJeLv_filimo
تردید ناپذیر فیلمی اکشن و آمرکایی است که در سال ۲۰۱۹ به کارگردانی فیلیپ نویس ساخته شده در این فیلم بازیگرانی چون امیلیا کلارک جک هیوستون جانی ناکسویل و  به ایفای نقش پرداخته اند بالاتر از سوءظن درباره یک مأمور اف بی آی است که به یک شهر کوچک در کنتاکی منتقل می شود و در آنجا با شخصی آشنا می شود که باعث رسوایی او می شود,1T8aNkIO
یك زوج جوان عكاس برای برگزاری نمایشگاه عكس آثار و ابنیه باستانی به اصفهان سفر می كنند,_PRIYz_filimo
,s7vsmM29
سیدحسین فرزند یك استوار ارتش به دلیل فعالیت ها ضد دولتی به زندان می افتد پدرش از طریق دوستان و آشنایان نظامی خود موجب آزادی او می شود سیدحسین خانه ای در خارج از محدوده می سازد اما مأموران طبق قانون تخریب آنجا را نابود می کنند و,_qkz9N_filimo
الیور و توییست و دوستانش با ماجراهای جالبی روبرو می شوند و با یکدیگر این ماجراجویی ها را سپری می کنند,Oliver_Twist_rioIb_filimo
در فرانسه مترجم مجرد دایان سیپرین کودکی آسیایی به نام لیو سان را از موسسه ای که توسط سیبل وبر اداره می شود به فرزندی قبول می کند چند سال بعد نشانی عجیب روی سینه لیو ظاهر می شود که باعث به وجود آمدن کابوسهای وحشتناکی برای آنها می شود,ANE6F4w3
کیهان جهان های ممکن یک مستند علمی سریالی محصول ۲۰20 آمریکا می باشد این مستند توسط اخترفیزیکدان آمریکایی نیل دگراس تایسون ارائه می شود که به عنوان دانشجوی جوانی از کارل ساگان الهام گرفت,9vdlXmcB
,jvykcPZ2
مستند نیمه بلند و انگلیسی زبان Revolution on Roosevelt st یا انقلاب در خیابان روزولت داستان مقدمات و پیامدهای واقعه سرنوشت سازی است که صبح ۱۳ آبان سال ۵۸ در خیابان روزولت سابق تهران رقم زده شد و دو دوره جنگ سرد را به هم پیوند داد,_7eFtC_filimo
محیا و رضا زوج جوانی در آستانه ازدواج  هستند رضا مهندس معمار است و محیا شاگرد و نامزد او است حادثه ای برای محیا اتفاق می افتد که مسیر زندگی هر دوی آنها را تغییر می دهد,1bYTjphY
داستان پویانمایی به سال ۱۹۴۴ یعنی ۵ سال پس از شروع جنگ جهانی دوم بازمی گردد جایی که یک کبوتر جوان به نام بی باک با صداپیشگی ایوان مک گریگور در آرزوی تبدیل شدن به یک قهرمان بزرگ است در همین حین او خبردار می شود که سرویس رویال کبوترهای خانگی در حال استخدام نیرو است,Valiant_LJuI6_filimo
در فیلم هنچمن  هنگامی که دنیا توسط یک ابرشرور تهدید می شود  یک نوجوان و استادش با یکدیگر همکاری می کنند تا جلوی او را بگیرند اما,Henchmen_86kmN_filimo
یو جین وو یکی از موسسان شرکت تکنولوژی j one می باشد او که برای شرکت در نمایشگاه موبایل به بارسلون سفر کرده است با دریافت یک تماس تلفنی مشکوک از یک برنامه نویس برای پی بردن به حقیقت ماجرا عازم گرانادا و در مسافر خانه ی کوچکی مستقر می شود صاحب مسافرخانه خانواده ای هستند که سالهاست به اسپانیا مهاجرت کرده اند دختر بزرگ این خانواده جونگ هی جو است که برای یادگیری گیتار حرفه ای به اسپانیا آمده اما با مشکلات مالی بسیاری روبرو می شود و رو به اداره ی مسافرخانه می آورد داستان از جایی شروع می شود که یو جین وو متوجه می شود خالق بازی سه بعدی و اکشنی که شرکتشان قصد خریدش را دارد برادر کوچکتر هیجو است که مدتی ست گم شده است او برای پیدا کردن جونگ سه جو بازی را آغاز می کند اما به زودی پس از یک قتل عجیب همه چیز به هم می خورد مرزهای بازی و واقعیت از بین رفته و حال بازی اکشن به یک نبرد واقعی تبدیل شده است و راه برگشتی وجود ندارد,VdJvGqvi
یوگو دختر رزمی کار که اهل ماجراجویی و خطر کردن است یک روز در جنگل با یک شیر به نام لالا آشنا می شود که یوگو بطور تعجب آوری زبان او را متوجه می شود,Yugo_Lala_MtI80_filimo
,5CRvA0cl
جشن شکار فیلمی در ژانر اکشنجنایی و محصول سال ۲۰۰۷ به کارگردانی ریچارد شپارد است در این فیلم بازیگرانی همچون ریچارد گی یر ترنس هاوارد جسی آیزنبرگ لیوبومیر کرکس و دیانه کروگر به ایفای نقش پرداخته اند    داستان این فیلم در مورد یک روزنامه نگار جوان یک فیلمبردار با تجربه و یک خبرنگار جنگی و تلاش آن ها برای پیدا کردن بزرگترین خلافکار جنگی در بوسنی است که در این راه هدف آنها این سه را با مأمورین سی آی ای اشتباه گرفته و شروع به تعقیب شان می کند ,5iNsPNPD
سفید برفى یتیم در خدمت نامادری اش ملکه اى شریر و شیطان صفت است ملکه میخواهد سفید برفى را سر به نیست کند اما سفید برفى نجات میابد و در کلبه ى هفت کوتوله پناه میگیرد,kCh4Xwk1
,OYoCsKTW
مهرالله بعد از فوت پدرش برای تأمین خانواده اش در شهر دیگری به كار مشغول می شود اما هنگامی كه به دیدن مادر و خواهرش باز می گردد می فهمد كه مادرش با مرد مهربانی كه ژاندارم است ازدواج كرده,_tIzM2_filimo
انیمیشن جرج کنجکاو  داستان ماجراجویی های یک میمون به نام جرج است,Curious_George_4_njCdw_filimo
,fThm6n3T
خروپف در علم پزشکی به مرگ مرموز تعبیر می شود زیرا سکته های مغزی و قلبی زیادی از این بیماری سرچشمه می گیرد درمستند خر و پف مرگ مرموز به بررسی این عامل از طریق گفتگو با افراد دچار این بیماری و متخصصان در کلینیک پزشکی می پردازد,_uyJQW_filimo
فوتبالی بین سیاره اکیلیان و سایه انجام می شود در لحظه ضربه کاشته ناگهان صدای انفجاری به گوش میرسد وبا رسیدن موج انفجار عصر یخبندان همه جا را فرا میگیرد,Galactik_Football_fVusW_filimo
میلیونر میامی فیلمی در ژانر کمدی محصول سال ۱۳۹۵ است این فیلم توسط مصطفی احمدی کارگردانی شده که بعد از اولین فیلمش با عنوان نزدیک تر به سراغ فیلمی با حال و هوای متفاوت از آن رفته است میلیونر میامی پس از اکران در سینماها توقیف شد داستان این فیلم از این قرار است که ۴ نفر می خواهند یک شبه پولدار شوند و یک میلیون دلار به جیب بزنند اما همیشه یک نفر خرابکاری می کند,LQMojqG9
داستان نیلا دختر بچه ای کوچک که در جنگل های وسیع تاندرا گم میشود و با تکه سنگی ملاقات میکند,Neila_uzofY_filimo
فیلم تاریخ مجهول آمریکا با بازی ادوارد نورتون که برای این فیلم کاندید جیازه اسکار نیز شد و به بحران نژاد پرستی در آمریکا اشاره دارد با درگیری نوجوانی سفید پوست با چند جوان سیاه پوست شروع می شود و او  موضوع را با درک  برادر بزرگ ترش که گرایشات تند نئونازی دارد در میان می گذارد درک بی مهابا سلاحش را بر می دارد و به سراغ جوانان سیاه پوست می رود آنان را می کشد و به زندان محکوم می شود اما در زندان به دلیل بدرفتاری زندانیان سفید پوست با او دیدگاهش نسبت به سیاه پوستان عوض می شود,American_History_X_pcLFd_filimo
آزریل برای انتقام در شهر گاتهام است در همین حال بروس به کمک سلینا در حال ردیابی پروفسور هستند تا,Gotham_S02E20_hGYH9_filimo_temp_serial
آنی و مانی یک مینی سریال ایرانی در ژانر خانوادگیکودک که داستان دو کودک به نام های آنی و مانی و ماجراجویی های آن ها را روایت می کند,eUc2LElm
فیلم ۲۰۱۷ مادر ساخته درن آرنوفسکی به زندگی زوجی می پردازد که با ورود مهمانی رابطه آنها تحت آزمونی سخت قرار میگیرد,Mother_bRWP0_filimo
جواد كه از خانواده متمولی است شیفته دختر فقیر قالیباف می شود والدین مرد جوان با این وصلت مخالفت می كنند جواد بر رأی خود پافشاری كرده و سرانجام به جهت ادامه مخالفت ها خانواده اش را ترك می كند پس از آن طی حادثه ای سلامت خود را از دست می دهد,_r60LJ_filimo
گیلدا نام فیلمی در ژانر درام محصول سال ۱۳۹۵ به کارگردانی امید بنکدار و کیوان علیمحمدی است در این فیلم بازیگرانی چون مهناز افشار حامد کمیلی هادی حجازی فر حمیدرضا پگاه و  به ایفای نقش پرداخته اند گیلدا ماجرای زنی به نام گیلدا را روایت می کند که صاحب رستوانیست شبی اتفاقی برایش می افتد که سیاه ترین شب زندگی اش می شود و برای نجات زندگی اش تا صبح فرصت دارد,WCDmY81D
فرانک مورفی مأمور پلیس که خاطرات تلخ جنگ ویتنام همچنان آزارش میدهد همراه دستیار جدیدش لایمنگود  عضو گروه گشت شبانه هلیکوپتر پلیس در لس آنجلس است مورفی به لایمنگود میگوید که یکی از تفریحات آنان هنگام کار دید زدن خانه های مردم است در یکی از این چشم چرانی ها آنان شاهد درگیری و هفت تیرکشی دو نفر می شوند و,Blue_Thunder_cTKn1_filimo
,Hwbw1OZK
,Wuv1dQ8s
,kIWLMZln
الکس کورویس که اعدام شده است به دنیا باز می گردد تا معمای قتل زنی که به آن متهم بوده را حل کند,NlD81Tq5
مستندی تماشایی درباره زندگی حشرات در علفزارها و برکه ها میباشد که از نمای نزدیک با تصاویر آهسته فوق العاده دیدنی تصویربرداری شده استجمع آوری شهد توسط زنبور عسل از جمله این تصاویر جالب غذا خوردن کرمتار بستن عنکبوتتخم گذاری پشه ایجاد حباب توسط عنکبوت در زیر آب و,Microcosmos_jo1pz_filimo
,YjJwp2FR
دو برادر در یک بدن توانایی پیش بردن زندگی مجزا از یکدیگر را دارند اما این تعادل ظریف میان دو زندگی مجزا زمانی به خطر می افتد که هر دو از لحاظ احساسی درگیر چالش یکسانی می شوند,aaIHzZBh
در فیلم کردار زشت  جک  کارآگاه پلیس است که برای کمک کردن به یک دوست باید نوجوانی فراری را پیدا کند اما با گروهی عجیب از تبهکاران روبرو می شود که تصمیم دارند از بانک سرقت کنند,No_Good_Deed_M2O1j_filimo
مستند آتش در دریا زندگی در جزیره لامپدوسا که یکی از محل های ورود پناهجویان آفریقایی به اروپاست را نشان می دهد و نشان میدهد که چه خطراتی در انتظار پناهجویان است تشنگی خطر غرق شدن و بیماری و گرسنگی پناهجویان از مشکلاتی است که گریبان پناهجویان را می گیرد,Fire_at_Sea_9BQhr_filimo
فیلم پسر زیبا داستان پسری جوان به نام نیک شف است که دارای افسردگی شدید بوده و اکنون در حال رهایی از آن است در این بین  پدر دلسوزش چشم امیدش به او باز شده است و,Beautiful_Boy_o0Mz4_filimo
درباره فیلم نقشه خروج  فیلم نقشه خروج فیلمی درام و رازآلود محصول سال ۲۰۱۹ کشورهای دانمارک آلمان و نروژ به کارگردانی جوناس الکساندر آرنبی است و نویسندگی آن برعهده راسموس بیرش بوده و بازیگرانی چون نیکولای کاستروالداو توا نووتنی کیت اشفیلد رابرت آرامایو جن بیجووئیت یوهانا وکالک و سونیا ریشتر در آن به ایفای نقش پرداختهاند  شما میتوانید به انتخاب خودتان فیلم نقشه خروج را با زبان اصلی همراه با زیرنویس فارسی اختصاصی و یا انگلیسی تماشا کنید  داستان فیلم نقشه خروج  مکس که گرفتار بحرانی عمیق است برای حل یک معمای قدیمی به هتلی رازآلود وارد میشود او در آنجا رازی هولناک را کشف کرده و معنای مرگ و زندگی برای او زیر سوال میرود و ,IQsWBHus
,CMOAYYDF
سارا كه  افسر پلیس  است در یكی از مأموریتهای خود یك دختر ژاپنی را دستگیر می كند نامزد این دختر ژاپنی  جوانی آمریكایی  است به نام  ادی  كه ازعملیاتهای خرابكاری  و بمب گذاری  لذت  می برد,Countdown_tqBkP_filimo
یک ماهیگیر به کمک شاه می آید و به او کمک میکند در روستا پنهان شود درست وقتی که تخت پادشاهیش مورد حمله برادرش قرار گرفته,Moon_Warriors_98UJX_filimo
وقتی نیکو برای ملاقات پدربزرگ و مادربزرگش به فیلیپین می رود با حوادثی روبرو می شود که,Niko_Journey_to_Magika_4tAYn_filimo
,xzpYxXmb
خون آشام کوچک یک انیمیشن ماجراجویی و خانوادگی است که درباره رودولف  یک خون آشام ۱۳ ساله است که با کمک تونی تامپسون ۱۳ ساله به دنبال راهی برای شکست دادن شکارچی خون آشام بی رحم  روکری برای نجات و نجات خانواده اش است این فیلم براساس کتاب نویسنده آلمانی آنجلا سامربادنبورگ ساخته شده است,3Vbed9DS
گالان یكه تاز تركمن صحرا مرید پیرمردی به نام مطلوب قلی است این شیفتگی بین او و همسرش مارال اختلاف ایجاد می كند و كار را به جدایی می كشاند,_2oCzI_filimo
با شنیدن خبر نابودی یك بیمارستان صحرایی دكتر امیر راستین همسر باردارش لیلی را نزد پدر همسرش می گذارد و به جبهه می رود در غیاب شوهر لیلی به كار نقاشی و نگارش كتاب مشغول است با سامان مدیر یك مؤسسه انتشاراتی برای چاپ كتابش همكاری می کند تا اینکه,_GDfMd_filimo
در جریان ردگیری قاتل دختر بچه مشخص می شود كه پدر كودك یك جراح زنان است كه چندی پیش زمان زایمان یكی از بیمارانش كه زنی بوده با مشكل زایمان در مرخصی بوده و,_pKFIm_filimo
باربوسا و الیزابت برای نجات مروارید سیاه و اسپارو به سنگاپور می روند ولی قبل از آن باید دزد دریایی چینی را پیدا کنند و نقشه محلی را که اسپارو در آنجا است را از او بدزدند,Pirates_of_the_Caribbean_III_-_At_World_s_End_sEiay_filimo
این مستند در مورد دختری فلسطینی است که با وجود معلولیت و مشکلات مالی به ورزش خود ادامه داده و با بیماری اش می جنگد,G4eva14k
نسیم دختری است که در دوران کودکی به علت نزاع پدر و مادرش دچار مشکل عصبی شده و آنها به او توجهی نمی کنند و در نوجوانی مبتلا به بیماری ام اس می شود او درسش را ادامه داده و در رشته عکاسی تحصیل می کند و,_XnrtO_filimo
کریستین زمین شناس است و به همراه خانواده خود در یکی از شهر های کوچک و توریستی نروژ زندگی می کنداو  تصمیم دارد برای به دست آوردن کاری پرسود تر به شهری بزرگتر مهاجرت کند اما,The_Wave_s45rb_filimo
فیلم خانه ببر  در مورد یک ژیمناست مجروح می باشد که باید از خانه دوستش در مقابل سارقان مسلح دفاع کند و ,Tiger_House_8gGX1_filimo
مثل یک سگ فکر کنید فیلمی در ژانر کمدی محصول سال ۲۰۲۰ است این فیلم در جشنواره فیلمهای چینی آمریکایی برنده جایزه فرشته طلایی شد در فیلم مثل یک سگ فکر کنید بازیگرانی چون گابریل بتمن جاش دوهامل و مگان فاکس به ایفای نقش پرداخته اند این فیلم کمدی جذاب داستان پسری دوازده را روایت می کند که بعد از شکستش در یک سری آزمایشات پیچیده موفق می شود ارتباط ذهنی با سگش برقرار کند,RAVQI8AW
لورل و هاردی به عنوان تمیزکننده دودکش های ساختمان ها وارد خانه پروفسور شیمیدان نودل می شوند,zfc4O6W2
تنها فیلمی در ژانر هیجان انگیز و محصول ۲۰۲۰ هالیوود است این فیلم که برنده ی ۳ جایزه در جشنواره فیلم ماموث برای رشته های بهترین فیلم بهترین بازیگر مرد و بهترین بازیگر زن شده داستان زن بیوه ی تنهایی را روایت میکند که طعمه یک قاتل بی رحم میشود او برای فرار از دست این قاتل به جنگل پناه می برد اما حال باید به تنهایی برای حفظ جانش هم با جنگل مهیب و هم با آن قاتل جانی بجنگد,65V8ieON
کارگردان مستند بهت میاد در  فیلمش سراغ تغییر پوشش جامعه ایرانی رفته است او با آرایشگرهای زمان شاه هم گفت وگو کرده و چگونگی تغییر سلیقه زنان و دختران را پرسیده است ,_f5cGp_filimo
,N5YTSjXW
این فیلم داستان خسرو است که ۲۳ روز بر پهنه دریا و به دور از خانواده اش گذرانده است او با دنیایی از ابهامات فکری که تمام مدت همراه او بوده وارد خانه اش در تهران می شود اما تمامی ذهنیت هایش عینیت یافته و قادر به مقابله با مسائل پیش آمده نیست,_U4XhO_filimo
دو زن وسایل یک سامورایی را برای زنده ماندن می دزدند یکی از آن ها با همسایه خود رابطه دارد و دیگری یک سرباز سامورایی را ملاقات می کند که ماسک عجیبی به صورت زده است,SiO1BChf
فرید ساعت نه صبح با خبر می شود که صاحب عمارت قدیمی شده و نه شب به فرودگاه می رسد حالا او و ساکنینی که فرید بدون اطلاع صاحب خانه آن ها را به عمارت آورده تنها دوازده ساعت فرصت دارند تا خانه را خالی کنند اما ,wAfXTycz
,2UQSK8wP
,tdRV72aY
در سال ۱۹۴۴ دختر و پسری قصد ازدواج با یکدیگر را داشتند اما پدر آن دختر مخالف ازدواج آن ها بود زیرا فکر می کرد پسر وضع مالی مناسبی ندارد و درگیر کارهای خلاف است ۶۳ سال بعد در خانه ای قدیمی شبحی پیدا می شود که کارآگاه راکسی ۹ ساله,Roxy_Hunter_and_the_Mystery_of_the_Moody_Ghost_GomHl_filimo
در انیمیشن میا و میگو  پس از اینکه مادر میا  از این دنیا می رود او دچار افسردگی می شود و پدرش را هم گم می کند و امیدش برای زندگی را از دست می دهد پس از مدتی تصمیم می گیرد به سفر برود تا زندگی خود را تغییر دهد او سفر خود را آغاز می کند تا اینکه متوجه می شود پدرش زنده است و در جایی دور زندگی می کند به همین دلیل او شروع به جستجو برای یافتن پدرش می کند,yuZghrZW
داستان نویسنده ای است به نام الکس که در شرط بندی هایش قرض های زیادی بالا آورده به همین دلیل است که باید داستانش را طی ۳۰ روز به پایان برساند و اگر این کار را نکند با عواقب خشم طلبکارانش روبرو خواهد شد حال او تصمیم می گیرد اما,Alex_Emma_C12aF_filimo
لورل و هاردی با یک چالش بزرگ در کار خود روبرو شده اند آنها باید یک پیانو بزرگ و سنگین را از پله های بسیاری بالا ببرند و تحویل صاحبش دهند,GdQJhG5W
نژاد عجیب و غریبی در زمانی معین باید مهمترین و زیباترین خلق زندگی خود را بسازد,The_Maker_1WJH7_filimo
دختری به نام اورمان را که در دوران کودکی و قبل از انقلاب به خارج از کشور رفته و در آنجا زندگی می کرده است را به تصویر می کشد که پس از انقلاب تصمیم می گیرد به کشور باز گردد و خانه پدریش را بفروشد وی زمانی که وارد کشور می شود متوجه می شود که,_eWvYo_filimo
سریال   یاغی دزد مردم محصول 2017 کره جنوبی  که در زمان پادشاهی شاه یه اون سان گون می گذرد و بچه ی خدمتکاری به اسم هونگ گیل دونگ از ثروتمندان می دزدد و به فقیران می دهد و کم کم به عنوان فعالی انقلابی برای شروع انقلاب علیه شاه تلاش می کند ,rag5w_Rebel_Thief_Who_Stole_the_People_-_E_filimo_series
آقای شادی و همسرش که هر دو بازرس بیمه های اجتماعی هستند پس از سال ها ازدواج در انتظار نوزادی هستند که زندگی سوت و کور آنها را شادی و نشاط ببخشد آن دو مسئول پیگیری پرونده کارگری می شوند که مسئول برق یکی از کارخانه های خصوصی بوده و پس از آتش سوزی کارخانه مقصر شناخته شده و دچار بیماری روانی شده است,_Ec8Yu_filimo
,M0GEuX7A
,yTTvWIUz
پلیس روسی ایوان دنکو و افسر نه چندان مقرراتی اداره ی پلیس شیکاگو آرت ریدزیک با کمک هم به مقابله با قاچاقچیان بین المللی مواد مخدر می پردازند,E1GrYbPU
,Kit3qzc6
تولد جنجالی فیلمی به کارگردانی شهره لرستانی  محصول سال ۱۳۹۴ است فیلم داستان زندگی یک جوان است  کامران تفتی  که دوستانش می خواهند در روز تولدش برای او خاطره ای هیجان انگیز رقم بزنند و او را غافلگیر کنند که این تصمیم منجر به اتفاقی می شود که ماجراهایی جالب را رقم می زند ,vpjrYFxY
دستمزد  فیلمی به کارگردانی و نویسندگی مجید جوانمرد ساخته شده در سال ۱۳۶۸ است داستان فیلم در مورد دو جوان ایلیاتی است که پس از ترور ناموفق اسفندیار ایلخانی به اعدام محکوم می شوند دو جوان یکی فرزند اسفندیار است و دیگری فرزند مراد میرشکار که در پایتخت با معرکه گیری روزگار می گذراند اسفندیار ایلخانی به مادران دو جوان می گوید که فرزندانشان در لحظه فرار از زندان کشته شده اند و ,PGj02mzG
,zXoLzwU6
فیلم کمدی گانگستری گای ریچی که توجه بسیاری از منتقدان را به خود جلب کرد و در بین دوست داران سینما بسیار محبوب شد از حضور بازیگرانی مطرحی چون برد پیت جیسون استاتهام و بنیسیو دل تورو بهره میبرد تورکیش و تامی  از بوکسوری ایرلندی به نام میکی  می خواهند تا در یک مسابقه ی مشت زنی شکست بخورد از طرف دیکر یک گنگستر روسی باریس  که از گنگستری یهودی فرانکیمی خواهد که از طرف او روی مسابقه شرط بندی کند و در عین حال از صاحب یک مغازه ی گرویی نیز می خواهد تا با هم دستان کودنش پولهای شرط بندی را بدزدند,Snatch_qzit9_filimo
,ilQnFl4U
فیلم عدالت برای همه با بازی آل پاچینو داستان وکیلی است که پرونده های پردرد سر انتخاب میکند و همیشه دچار دردسر می شود بخصوص وقتی که  او پرونده قاضی که به هتک حرمت متهم شده را به عهده می گیرد,_And_Justice_for_All_AiY2G_filimo
در مستند فراتر از یک بازی  به زندگی بازیکن سوپراستار بسکتبال انبیای  لبرون جیمز و چهار نفر از دوستان دوران دبیرستان او و راهی که این جوانان از زمان بازی در یک تیم ناشناخته دبیرستانی تا رسیدن به اوج قله های سطح اول بسکتبال آمریکا و جهان طی کرده اند می پردازد ,More_Than_a_Game_2LTuP_filimo
یلم داستان چند سرباز آمریکایی به فرماندهی گروهبان اول ویلیام جیمز را روایت می کند که در خاک عراق مأمور خنثی کردن بمب های جاده ای هستند که شورشیان عراق در معابر سطح شهر کار می گذارند انگیزه زیاد و علاقه مفرطی که ویلیام جیمز شخصا در مأموریت های خطیرش بروز می دهد باعث تعجب و رعب همقطارانش می شود این وابستگی شدید ویلیام جیمز به انجام مأموریت های خطیر و حتی خارج از وظایف تعیین شده و انگیزه بالایی که در موفق انجام دادن تمام آن ها دارد تا آنجا ادامه پیدا می کند که در یکی از مأموریت ها ,The_Hurt_Locker_MEsTk_filimo
هومن کاوه زادهمردی مجرد و میانسال است که در یک آموزشگاه معلم زبان انگلیسی می باشدبا ورود خانم آرام و زیبایی به جمع شاگردان کلاستحولی در زندگی او به وجود می آید و,_a7NUH_filimo
هارولدلوید پسر میلیونری است که عاشق دختری از طبقه فرودست می شود و به خاطر او,For_Heaven_s_Sake_OJMIE_filimo
,IeMBWadm
همچون زندگی فیلمی علیمی تخیل و هیجان انگیز محصول کشور آمریکا در سال ۲۰۲۰ و به کارگردانی جاش یانوویچ است داستان درباره یک زن و شوهر جوان و ایده آل گرا است که یک روبات بیگناه و شبیه به انسان را پیدا می کنند اما با نزدیک تر شدن این سه نفر درک آنها از انسانیت برای همیشه تغییر خواهد کرد ,xciXz4c7
این فیلم درباره درگیری بین چند گروه روس آمریکایی و ایرلندی برای کیفی است که در آن مدارک مهمی است,xN2oJ7DS
مستند  به کجا تعلق دارم  به موضوع مهاجرت افغان ها به ایران و مشکلات آنها میپردازد از سی سال پیش که موجی از مهاجرت افغان ها به ایران شروع شد ازدواج های زیادی بین ایرانی ها و افغان ها انجام گرفت ازدواج هایی که شرعی بودند اما به خاطر اقامت غیرقانونی ثبت نشدند حال فرزندان حاصل از این ازدواج ها به دلیل نداشتن شناسنامه در عمل نمی توانند فعالیت اجتماعی و قانونی داشته باشند,_FWjfz_filimo
در فیلم سه امپراتوری  رستاخیز اژدها  پس از سقوط امپراطوری هان  چین میان سه پادشاه تقسیم می شود و کشور گرفتار جنگ داخلی می گردد قلمروی پادشاه وی در شمال که توسط کائو کائوی خبیث اداره می شود  قلمرو پادشاهی وو در شرق که سردار سان کوآن در راس آن قرار دارد و ضعیف ترین قلمرو که شو نامیده شده و در غرب قرار دارد و,Three_Kingdoms_fBV1L_filimo
,70vMpRy7
فیلم سه گروهبان درمورد ۳ گروهبان آمریکایی است که  به همراه یک سیاه پوست که قبلا برده بوده و هم اکنون تفنگدار است در مناطق قبیله ای سرخپوستان مستقر شدند و تلاش میکنند حملات رییس سرخپوستان که همه قبیله های محلی را برای کشتن هر آمریکایی که میبیند بسیج کرده را دفع کنند ولی ,Sergeants_3_YoCUi_filimo
یک مامور FBI در تلاش است یک قاتل زنجیره ای را دستگیر کند که پسرش را گروگان گرفته ,Switchback_C4ZqE_filimo
مستند ماهی ها در سکوت می میرند به پیشنهاد طلابی ساخته شده که به منطقه محروم سیستان رفت و آمد داشته  و از نزدیک با دردهای مردم منطقه آشنا شده اند,_raYql_filimo
السا و کریستف برای یه جشن تولد خاص  برای آنا برنامه ریزی میکنند اما وقتی السا سرما می خورد قدرت یخ او پارتی رو در معرض خطر قرار می دهد ,Frozen_Fever_2Ex9a_filimo
مالکوم ریورز مرد زندانی مبتلا به اختلال چند شخصیتی به جرم ارتکاب به چندین قتل محکوم به اعدام است در شب قبل از اجرای حکم به درخواست روانشناس او مالیک جلسه ای برای ارائه آخرین دفاعیاتش ترتیب داده می شود مالیک سعی دارد تا به حاضران در جلسه و قاضی نشان دهد که قتلهای مالکوم به طور ناآگاهانه و به دلیل شرایط روحی و روانی خاص او صورت گرفته است,o4zxxYIi
,ThJghNUV
جونیر بانر  ستاره ی مسابقات رودئو خسته زخمی و دل شکسته از سقوطش از پشت گاوی وحشی به شهر زادگاهش پرسکات آریزونا می رود تا در مسابقه ی رودئوی جشن چهارم ژوییه شرکت کند او چشم انتظار پیوستن به خانواده اش است,hzOccNSy
در جنگل لاسدون مکزیک دو کوآتی به نام های مانو و ساشا زندگی می کردند و  بهترین دوست هم هستند در حالیکه مانو بدلیل شکستن مجسمه  با ارزش پادشاه تبعید شده ساشا به دست شکارچیان گرفتار می شود و,Jungle_Shuffle_3JryW_filimo
لیدا و فرزاد به همراه دوستانشان کیوان و رها به یک مهمانی دعوت شده اند این چهار نفر در راه برگشت به خانه  تصادف می کنند و فرار می کنند فرزاد که پشت رل نشسته بوده سرتاپا استرس است و پیشنهاد می دهد که جمع دوستانه شان جایی بروند و در آرامش با هم صحبت کنند تا ببینند دقیقا باید چه کار کنند,dv6IBgIx
فیلم آنهادر ژانر درام محصول سال ۱۳۹۵ به کارگردانی و نویسندگی احسان سلطانیان است این فیلم اولین بار در سی و چهارمین دوره جشنواره فیلم فجر به نمایش در آمد از بازیگران به نام این اثر می توان به شبنم مقدمی سمیرا حسن پور هدی زین العابدین سعید داخ امیرحسین آرمان و اشاره کرد موسیقی این اثر را ناصر چشم آذر به عهده دارد در این فیلم درام به مسائل مشکلات و محدودیت های زنان در جامعه پرداخته شده است مجری طرح آنهامی گوید در ابتدا قصد داشتیم فیلمی کوتاه بسازیم ولی با توجه به جذابیت قصه تصمیم ما عوض شد داستان این فیلم روایتگر زندگی سه زن است که با خلق فضایی زنانه سعی می کنند تصویری منصفانه از زنان جامعه ایرانی را به نمایش درآورد,2wfdrOGY
,sPebaEqj
,HEdI4yJJ
جاسوس سازمان CIA ناپلئون سولو هنری کویل و مامور سازمان KGB روسی ایلیا کوریاکین  با شروع جنگ سرد مجبور می شوند تا دشمنی های کشورهایشان را کنار بگذارند و در کنار هم کار کنند هدف آنها از کار انداختن یک شبکه جنایی خطرناک است که می خواهد جهان را در هرج و مرج غرق کند,The_Man_from_U_N_C_L_E_RjfnH_filimo
دارتانیان تلاش می کند انتقام قتل پدر و مادر خود را گرفته و با نیرویی که کشور فرانسه را به هرج و مرج کشانده مقابله کند,The_Musketeer_gc8kp_filimo
