,descriptions,genres
1012,دو ابر قهرمان زن که در یوتیوب بسیار محبوب هستند تصمیم می گیرند لباس هایشان را به تن کرده و با پیشنهاد یک مدیر معروف ابر قهرمان ها فعالیت خود را آغاز کنند و باید با افراد شیطانی بجنگند و سوال این است که آیا آنها می توانند تفاوتی ایجاد کنند و مفید باشند,comedy
1013,آنالیزور جوان و جویای نامی که برای سیا کار میکند درگیر پرونده قتل شخصیت مهم روسی ای می شود که گردابی از حوادث را برایش رقم میزند,thriller
1014,در فیلم ۷دقیقه  سه دوست دبیرستانی به صورت بی شرمانه تصمیم به یک سرقت می گیرند اما همه چیز به طرز وحشتناکی اشتباه پیش می رود و,thriller
1015,,thriller
1016,فرانکی به جرم قتل غیرعمد راننده قاتل همسرش به چند سال حبس محکوم می شود مدتی از حبس او نمی گذرد که در محوطه زندان قتل یکی از زندانیان را توسط نگهبانان به چشم می بیند مامورین با دیدن فرانکی درصدد تعقیب و قتل او برمی آیند اما او,thriller
1017,,drama
1018,فیلم رویای المپیک در ژانر عاشقانه محصول سال ۲۰۱۹ است جرمی تیچر کارگردانی این فیلم را به عهده دارد نیک کرول الکسی پاپاس و گاس کنورثی از بازیگران اصلی این فیلم هستند فیلم رویای المپیک در جشنواره بین المللی دنور برنده جایزه بهترین بازیگر شد فیلمبرداری این فیلم در دهکده المپیک واقعی در زمستان سال ۲۰۱۸ در پیونگ چانگ انجام شده است داستان از این قرار است که در دهکده ورزشکاران المپیک  یک اسکی باز پس از پایان رقابت خود با دکتری آشنا می شود,romance
1019,این مستند در مورد تاریخچه و دلیل جنگ در افغانستان و علت مهاجرت افغان ها به ایران است و در نهایت به سید شاهزاده مجاهد افغانی می پردازد که از سال ۵۷ در افغانستان اسلحه به دست گرفته و تاکنون در جنگ هایی مانند ایران و عراق و جنگ سوریه شرکت کرده و جانباز شده است و به امور مجاهدان جانباز افغان در ایران می پردازد,documentary
1020,کماندوهای آمریکایی برای از بین بردن گروهی آدمکش ماموریت پیدا می کنند ولی در هنگام ورود به جنگل و آغاز عملیات با تعداد زیادی جسد که به طرز فجیعی کشته شده اند روبرو می شوند اتفاقات عجیبی در انتظارشان است,action
1021,داستان این انیمیشن که در فضایی تاریک در توکیو رخ می دهد درمورد موجوداتی به اسم غول که در جست و جوی شکار انسان ها هستند می باشد مردم هم بسیار وحشت زده اند زیرا نمیدانند غول ها پشت کدام چهره انسانی مخفی شده اند کانکی یک دانشجوی ساده می باشد که پس از آشنایی با دختری به اسم ریزه که علایق مشترکی به خواندن کتاب دارند سرنوشتش برای همیشه تغییر میکند,adventure
1022,بسی که بیشتر زندگی خود را از پدر و مادر پیرش نگهداری کرده بیمار شده و تنها راه معالجه آن پیوند مغز استخوان است تنها کسی که می تواند این کار را برای او انجام دهند خواهر کوچکترش لی است که سال ها با او در ارتباط نیست,social
1023,,drama
1024,انیمیشن بازگشت به اوز محصول سال ۲۰۱۹ است داستان این انیمیشن از این قرار است که دختری به نام دوروتی که در کانزاس زندگی می کند بر اثر گردباد به سرزمین اعجاب آور اوز پرتاب می شود او برای اینکه بتواند به خانه اش برگردد باید به دیدن جادوگر شهر اوز برود در بین راه با مترسک آدم آهنی و یک شیر ترسو آشنا می شود که آنها نیز هر یک آرزویی دارند و,adventure
1025,در حالی که دو برادر  اوکراینی کلیتشکو هرکدام در ورزش رزمی متفاوتی فعالیت میکنند و لی هر دو در مسابقات بوکس سنگین وزن جهان حضور داردند و مورد توجه هستند,documentary
1026,فیلم ناهید با بازی نوید محمدزاده و ساره بیات داستان ناهید زن جوانی است که از شوهرش احمد به خاطر اعتیادش طلاق گرفته و خرج زندگی خود و پسر کوچکش را از طریق تایپ پایان نامه های دانشجویی درمی آورد طبق توافق با همسر سابقش او تنها در صورتی می تواند بچه را نزد خودش نگه دارد که ازدواج نکند اما ,family
1027,,documentary
1028,در بحبوحه ی جنگ جهانی دوم و اشغال ایران توسط ارتش متفقین دكتر راستان برای مداوای شوهر خواهر خود به ایل قشقایی می رود در آن جا با امیر هوشنگ از بزرگان ایل و یاغی گری های قباد و دسته اش آشنا می شود او به شیراز باز می گرددتا اینکه,social
1029,,drama
1030,یک کارگردان یونانی پس از ۳۵ سال زندگی در آمریکا به کشورش بازگشته تا ظاهرا در نمایش آخرین فیلمش شرکت کند اما در اصل او به دنبال  پیدا کردن سه حلقه فیلمی است که,romance
1031,روایتی جدید از درگیری پلیس ها مافیا و جاسوسان پلیس که هر کدام به نحوی سعی می کنند دیگری در رقابت کنار بزنند,action
1032,در این مستند هادی چوبینه فارغ التحصیل رشته پزشکی عمومی با سرکشی به مناطق محروم و ویزیت رایگان اهالی روستا فقر و محرومیت این مناطق را در قاب دوربین به نمایش در می آورد,documentary
1033,نیکو و شمشیر نور انیمیشنی آمریکایی ساخته شده در سال 2015 و به کارگردانی سونگ جین اون  براساس یک کتاب طنز با همین نام ساخته شده است این سریال داستان پسری 10 ساله به نام نیکو است که در دنیای عجیب و غریب برای بازگشت نور به سرزمینش ماجراجویی می کند,adventure
1034,درباره فیلم سکوت مرداب  فیلم سکوت مرداب فیلمی مهیج محصول سال ۲۰۱۹ کشور اسپانیا به کارگردانی مارک ویگیل است و نویسندگی آن را کارلوس د پاندو و سارا آنتونا برعهده داشتهاند و بازیگرانی چون پدرو آلونسو ناچو فرسندا کارمینا باریوس خوزه آنخل اگیدو الکس مانر رائول پریتو میت سندووال و خاویر گودینو در آن به ایفای نقش پرداختهاند  این فیلم برگرفته از کتابی با همین نام نوشته جوانجو براولیو است  شما میتوانید فیلم سکوت مرداب را با زبان اصلی همراه با زیرنویس فارسی اختصاصی و یا انگلیسی تماشا کنید  داستان فیلم سکوت مرداب  یک نویسنده داستانهای جنایی که خود نیز اهل جرم و جنایت شده میبیند جنایتهایی که پیرامونش رخ میدهد فراتر از داستانهایش رفته و    ,thriller
1035,وینسنت تام کروز به یک راننده تاکسی به نام مکس جیمی فاکس پیشنهاد می کند که حاضر است ششصد دلار به او بدهد به شرط آن که در طول شب در پنج مقصد متفاوت پیاده اش کند و منتظرش بماند تا کارش را انجام دهد مکس قبول می کند ولی متوجه می شود که,action
1036,رفیع گلكار بازیگر قدیمی تئاتر است كه دوران پیری را روی ویلچر و با دختر جوانش پونه سپری می كند پونه سیاهی لشكری است كه رؤیای ستاره شدن در سینما دارد مسعود مسئول جمع آوری سیاهی لشكرها به پونه علاقه مند است و قصد دارد با او ازدواج كند,family
1037,مثل یک رئیس  یک فیلم کمدی آمریکایی ساخته سال ۲۰۲۰ به کارگردانی  میگل آرتتا می باشد و بازیگرانی چون تیفانی هدیش رزن بیرن و سلما هایک در آن به ایفای نقش پرداخته اند داستان این فیلم درباره دو دوست با ایده آل های بسیار متفاوت می باشد که یک شرکت را با هم تاسیس می کنند یکی از ان ها معتقد به کار های عملی است در حالی که دیگری می خواهد ثروت بدست آورد و ,romance
1038,درباره فیلم روبان قرمز  روبان قرمز فیلمی درام و جنگی با هنرنمایی پرویز پرستویی آزیتا حاجیان و رضا کیانیان و نویسندگی و کارگردانی ابراهیم حاتمی کیا محصول سال ۱۳۷۷ کشور ایران است این فیلم برنده سیمرغ های بلورین بهترین کارگردانی و بازیگر نقش اول زن بخش بین الملل و بهترین تدوین مسابقه سینمای ایران از جشنواره فیلم فجر شده است  داستان فیلم روبان قرمز  محبوبه زنی جوان تنها و جنگ زده است که پس از پایان جنگ به مزرعه و خانه پدری اش در جنوب کشور که حالا ویران شده باز می گردد اما داود مامور پاکسازی مین های آن منطقه مانع ورود محبوبه به خانه اش می شود,drama
1039,سریال کودک بالش ها با بازی عمو پورنگ داستان بالش هایی است که از دیر خوابیدن و دیر بیدار شدن آدم ها به ستوه آمده اند و بر علیه آدم ها اعلان جنگ می کنند,family
1040,مرد بی تفاوتی که یاد میگیرد بی تفاوت نباشد,animation
1041,میکاییلا دختری است که حیوانات را دوست دارد و با انها بازی میکند و با دوستانش رابطه خوبی دارد او به مردم کمک میکند و طبیعت را دوست دارد برای همین به دنیای شگفت انگیز دعوت میشود,family
1042,در بحبوحه ی جنگ ایران و عراق در سال۱۳۶۷ تهران بی وقفه بمباران می شد عشق محبت  امید زندگی و ترس از مرگ را در رو زهای پر اضطراب آن زمان برای مردمی که درگیرجنگ بودند از بین می برد اغلب عشق به سختی درک می شود اما مرگ واقعیتی است ترسناک  بمب یک داستان عاشقانه نشان می دهد که عشق و امید چطور حتی در مواجهه با تاریکی مرگ  راهشان را پیدا می کنند,romance
1043,زخم شانه حوا روایتگر حماسه سازی اسطوره پروری و در عین حال زخمهای پیدا و پنهان مادران ایران  در سالهای دفاع مقدس است ,family
1044,بانو داستان زندگی آنگ سان سو چی است که در دوران جنبش دموکراسی خواهی برمه همراه با مایکل آریس همسرش با وجود فاصله جدائی های طولانی و یک رژیم خطرناک دشمن عشق خود را تا پایان حفظ می کنند,family
1045,,animation
1046,اعضای یک کاروان در هنگام عبور از صحرا به منطقه ای با گل های داوودی می رسند و تصمیم می گیرند که شهر خود را در آنجا بنا کنند,animation
1047,درباره فیلم داماد عاشق  فیلم داماد عاشق فیلمی درام و عاشقانه محصول سال ۱۹۹۵ کشور هند به کارگردانی آدیتیا چوپرا است و نویسندگی آن را آدیتیا چوپرا برعهده داشته و بازیگرانی چون شاهرخ خان کاجول آمریش پوری فریده جلال ساتیش شاه آچالا ساچدف هیمانی شیوپوری و پوجا روپارل در آن به ایفای نقش پرداخته اند  فیلم داماد عاشق مورد استقبال مخاطبان و مورد توجه منتقدان زیادی قرار گرفته است  فیلم داماد عاشق با دوبله فارسی در اختیار شما قرار گرفتهاست  داستان فیلم داماد عاشق  دو جوان هندی به نام های راج و سیمران هنگام سفر تفریحی به قاره اروپا با هم آشنا می شوند و به یکدیگر احساس تعلق خاطر پیدا می کنند در ادامه راج تلاش می کند که رضایت خانواده سیمران را برای ازدواج با او جلب نماید اما,romance
1048,,animation
1049,سوء رفتار داستان وکیل جوانی است که مسئولیت برررسی پرونده مدیر یک شرکت دارویی را برعهده می گیرد ولی بعد از مدتی با مشکلاتی روبرو می شود,action
1050,الف لام میم تولید سفیرفیلم مستندی درباره زندگی جوانی به نام روح الله است که با وجود نداشتن سواد کافی با تلاش مستمر خود توانست پس از ۵ سال حافظ کل قرآن شود,documentary
1051,بچه مارها و بچه کوسه ها و بچه جوجه تیغی ها هم بالاخره بچه هستند دیگه,animation
1052,,drama
1053,شگی و اسکوبی بلیط مشاهده مسابقات کشتی کج را برنده میشوند و به محل برگزاری مسابقات توسط ماشین اسرارآمیز سفر میکنند تا این مسابقات را از نزدیک مشاهده کنند اما خرسی مرموز ناگهان پدیدار میشود و ,animation
1054,,drama
1055,ایستگاه اتمسفر فیلمی در ژانر درام محصول سال ۱۳۹۵ به کارگردانی مهدی جعفری است در این فیلم بازیگرانی چون محسن کیایی آناهیتا افشار ژاله صامتی شاهرخ فروتنیان و  به ایفای نقش پرداخته اند     فیلم ایستگاه اتمسفر روایت گر داستان زندگی زوج جوانی به اسم مرجان و وحید است که هشت ماهی میشود طلاق گرفته اند اما به دلایل خاصی مجبورند به زندگی در کنار هم ادامه دهند در این میان مرجان که تصمیم به مهاجرت دارد تمام تلاشش را برای گرفتن اقامت دائم کانادا میکند اما ,social
1056,زمانی که کالوم لینچ مایکل فاسبندر خاطرات جد خود آگولار را مرور می کند و متوجه مهارت های یک استاد قاتل می شود در می یابد که خود او نیز یکی از نوادگان حزب مخفی آدمکش ها می باشد,action
1057,انیمیشنی از توت فرنگی ودوستانش که هربار ماجراهایی را در شهر کوچکشان تجربه میکنند,adventure
1058,سریال شکلات در ژانر عاشقانه محصول کشوره کره جنوبی است کارگردان آن لی هانگ مین در کارنامه خود 11 سریال تلویزیونی دارد داستان این سریال از این قرار است که لی کانگ یک جراح مغز و اعصاب و بزرگ شده در یک شهر ساحلی کوچک است لی کانگ از کودکی آرزوی سرآشپز شدن داشت وقتی کودک بود درست کردن غذا برای مون چا یونگ انگیزه ای شد برایش که سرآشپزی بزرگ شود این دو پس از سالها یکدیگر را ملاقات می کنند,romance
1059,داستان این مجموعه در مورد کوچ لک لک ها به دهکده و ماجرای دوستی آنها با بچه های ده یعنی سعید و علی و رحیم و حسین می باشد,animation
1060,به دنبال موفقیت یک سریال تلویزیونی مشهور ژاپنی  بازسازی سینمایی این سریال توسط چینی ها ساخته شد که شام نیمه شب نامیده شد داستان در باره یک رستوران کوچک  چینی است که فقط از نیمه شب تا هفت صبح باز است صاحب و سرآشپز اسرارآمیز آن  که به عنوان استاد تونی لئونگ کافای شناخته می شود  هیچ منویی ندارد اما هر چیزی را که مشتری از او بخواهند برایشان درست می کند با گذشت سالها  مردم از سراسر دنیا برای به اشتراک گذاشتن داستان های خود  طعم غذاهای خوشمزه استاد  به رستوران غذای نیمه شب می آیند و ,family
1061,در فیلم داستانی فشار خون علی ثقفی کارگردانی و نویسندگی این اثر را به عهده دارداین فیلم نیمه بلند با رویکردی دینی به بررسی مسئله قصاص می پردازد فیلم داستانی فشار خون به هفتمین جشنواره بین المللی فیلم شهر راه یافته است در خلاصه فیلم داستانی فشار خون آمده است که مردی مرد دیگری را به قتل می رساند حال خانواده قاتل در عوض قصاص پیشنهادی به خانواده مقتول می دهند,social
1062,مسابقه بوکس بین آنتونی جاشوا و  جوزف پارکر ,action
1063,فاوست  فیلمی در ژانر درام به کارگردانی الکساندر سوخوروف است که در سال ۲۰۱۱ منتشر شد از بازیگران آن می توان به هانا شیگولا اشاره کرد داستان این فیلم در قرن نوزدهم رخ می دهد تعبیری آزاد از افسانه فاوست و اقتباس های ادبی آن توسط گوته و توماس مان می باشد دیالوگ های فیلم به زبان آلمانی است فاوست در شصت و هشتمین جشنواره فیلم ونیز برنده جایزه شیر طلایی شد داستان درباره محققی است در ازای یک شب خوشی  روح خود را به شیطان می فروشد,romance
1064,لین دوازده ساله وقتی که یک ماشین سخنگو به نام VIN را کشف می کند زندگی اش از زندگی منظمی که داشته به یک زندگی پرهیجان تبدیل می شود,family
1065,میکی موس به همراه دوستانش مینی موس دانلد داک گوفی و   زندگی میکنند و همیشه در حال ماجراجویی و یاد گرفتن چیزهای جدید هستند,adventure
1066,,adventure
1067,سلیمان قطار خنده را به قصد اثبات مرد بودنش در خانواده و جامعه تخته گاز می راند چرا که به هزار و یک دلیل زیر سوال قرار گرفته شده و خود او خود نیز به این امر واقف شده و درصدد رفع نواقص خود برآمده است و در این مابین فضای شاد و مفرحی را برای مخاطبین به ارمغان می آورد و در این مسیر فراز و نشیب هایی را پشت سر می گذارد و در ایستگاه های مختلف خنده توقفی می کند,comedy
1068,دکتر مصدق پس از کودتای ۲۸ مرداد سال ۱۳۳۲ در دادگاه نظامی محاکمه شد  علت اصلی کلید خوردن کودتای ۲۸ مرداد برگزاری رفراندم بود با انجام این رای گیری  و اعلام حمایت مردم از دولت و انحلال مجلس دیگر معلوم بود که شاه باید دست از اقدامات  بظاهر قانونی بردارد و علنا برای مصدق حکم صادر کند   کودتای ۲۸ مرداد نقطه ی آغاز دیکتاتوری محمدرضا پهلوی بود  او هر سال این قیام به قول خودش مردمی را جشن می گرفت و از کشته شدگان به عنوان شهدا یاد  می کرد او از مصدق و دولتش بیزار بود به گفته ی او اگر این قیام مردمی  انجام نمی شد مشخص نبود چه بر سر او و حکومت پهلوی بیاید,documentary
1069,محسن عندلیب یك وكیل دعاوی است كه به تازگی همسرش را در یك حادثه اتومبیل از دست داده و در صدد است دفتر وكالتش را تعطیل كند كه با پرونده پیچیده و پر از راز و رمز یكی از دوستان قدیمی اش با نام شهباز روبرو می شود خانم مافی همسر شهباز كه صاحب یك كارخانه پرسود است هنوز درگیر مشكلات ازدواج ناموفق قبلی اش است و نمی داند با وضعیت دخترش آیدا كه نزد پدرش بسر می برد چه باید بكند در این حال شهباز از عندلیب می خواهد كه برای جلوگیری از مشكلات آینده نام آیدا را از شناسنامه همسرش خانم مافی حذف كند وكیل جوان ابتدا تردید دارد اما,action
1070,,comedy
1071,,drama
1072,,comedy
1073,,drama
1074,,comedy
1075,این فیلم به زندگی جهان پهلوان تختی نشان میدهد و این فیلم ابتدا توسط علی حاتمی ساخته شده  ولی در میانه ی ساخت فیلم با فوت علی حاتمی ادامه ساخت فیلم را بهروز افخمی بر عهده گرفت,social
1076,,comedy
1077,ملکه عشق و جنگ سریالی ساخت کره جنوبی در سال 2019 است که جین سه یون کیم مین کیو دو سنگ وو لی یول ایوم و لی سی ایون در آن بازی می کنند داستان درباره کانگ یون گی جین سه یون است که ملکه چوسون می شود یونگی و لی کیونگ کیم مین کیو در رژه روز عروسی خود در کمین قرار می گیرند و توسط قاتلان مورد اصابت گلوله قرار می گیرند که منجر به مرگ آنها می شود با این حال  بعدا به دلیل ناشناخته ای شب پادشاه مرده زنده می شود  آیا او قادر به دستگیری قاتلان خواهد بود,thriller
1078,پلوتو وارد ساختمانی مرموز می شود تا یک عمل جراحی انجام دهد و سرش را روی یک مرغ بگذارد اما,animation
1079,زن و شوهر جوانی برای معالجه دختر معلول خود سحر كش مكش دارند مرد كه در مضیغه مالی است امیدی به بهبودی دختر ندارد در همین گیر و دار یكی از دوستان مرد كه كارگردان تئاتر است او را ترغیب می كند كه در نمایشی بازی کند,family
1080,,drama
1081,پسر یک افسر پلیس نیویورک به قتل رسیده به پلیس می پیوندد و با همکار سابق پدرش و تیمی از پلیس دهای سرکش همراه می شود,action
1082,ندیمه ى جوانى  فونتین  در تعطیلات با ماکسیم د وینتر  اولیویر  صاحب قصر باشکوه ماندرلى آشنا میشود که همسر اولش  ربکا  را از دست داده است و با قبول پیشنهاد ازدواج او بانوى تازه ى ماندرلى میشود اما یاد و خاطره ى  ربکا  روى زندگیشان سایه انداخته است,romance
1083,عابدان کهنز روایت تربیت شکوفایی و بالندگی نوجوانان مسجد امیرالمومنین ع کهنز شهریار است که در وقایع مهم انقلاب اسلامی از جمله فتنه سال ۱۳۸۸ و فتنه تروریست های تکفیری در سوریه حضوری فعال داشته اند,social
1084,مستانه سوپراستار سینما محبوب مردم است و طی حادثه ای زندگی اش دچار چالش بزرگی می شود که باید بین پنهان کردن یا علنی کردن آن موضوع تصمیم بگیرد و,family
1085,این مستند با محوریت نشان دادن حمایت های آمریکا از گروه جنایتکار داعش و نیز تلاش ها و جانفشانی های صورت گرفته در راه عملیات آزادسازی موصل و فلوجه در عراق تولید شده است,documentary
1086,سهراب و ترانه که یکدیگر را دوست دارند به دلیل مخالفت والدین هر کدام به تنهایی تصمیم به خودکشی می گیرند,family
1087,داستان زندگی ریچارد و میلدرد لاوینگ زوجی که به خاطر ازدواج بین نژادی در سال ۱۹۶۰ دستگیر می شوند و یک مبارزه قانونی را آغاز میکند که به عالی ترین مراجع قضایی کشیده می شوند,romance
1088,,thriller
1089,,family
1090,میرا و آکاش برخلاف نظر خانواده ها با هم ازدواج می کنند اما خوشبختی آنها تا زمانیست که بچه آنها به دنیا می آید و,social
1091,,romance
1092,در فیلم تگ  گروهی از همکلاسی های قدیمی بازی سالیانه ای به نام تگ را ترتیب می دهند که در آن حتی ممکن است مجبور شوند به جاهای مختلف کشور سفر کنند و,comedy
1093,,romance
1094,سونیک خارپشت یک فیلم کمدی ماجراجویی  ساخته شده در سال ۲۰۲۰  است که بر اساس بازی ویدیویی است که توسط سگا Sega منتشر شده است این فیلم به کارگردانی جف فاولر در اولین کارگردانی او و با فیلمنامه ای از پت کیسی و جاش میلر ساخته شده است همچنین جیمز مارسدن  جیم کری و بن شوارتز به عنوان صداپیشه در سونیک خارپشت حضور دارند سونیک بن شوارتز  یک جوجه تیغی آبی انسانی از دنیای دیگر است که برای فرار از افرادی که به دنبال مهار قدرت او یعنی سرعت فوق العاده او هستند  به زمین آمده است پس از اتفاقی که باعث قطع برق گسترده و مخفی شدن در شهر گرین هیلز  مونتانا شد  سونیک توسط دولت هدف قرار می گیرد که سپس روباتیک مستبد دکتر روبوتنیک جیم کری را برای شکار وی استخدام می کند در همین حال  کلانتر سابق اس اف پی دی تام واچوفسکی جیمز مارسدن با سونیک ملاقات می کند و تصمیم می گیرد به وی کمک کند تا ,adventure
1095,سارا دختری است ثروتمند که پدرش کاپیتان کشتی است و اکنون با شروع شدن جنگ مجبور است تا سارا را به مدرسه شبانه روزی برده تا در این مدت در نبود پدر به تحصیل خود ادامه دهد چند وقتی از رفتن سارا به مدرسه می گذرد و ,animation
1096,کای لو Kaeloo یک سریال انیمیشنی فرانسوی است که در دو فصل ساخته شده این انیمیشن زندگی گروهی از دوستان در سرزمین اسمایلی لند Smileyland را نشان می دهد در این گروه چندین شخصیت از جمله کای لو غورباقه بامزه و مهربان استامپی Stumpy سنجاب کواک کواک Quackquack اردک خجالتی میستر کت Mister Cat خودشیفته و متظاهر پریتی و آگلی Pretty and Eugly خواهر های خرگوش و اولاف Olaf پنگوئن وجود دارند ولی همین شخصیت های دوست داشتنی گاهی اوقات حوصله شان سر می رود و برای سرگرم شدن مجبور می شوند بازی هایی انجام دهند تا زمان سپری شود ولی این ظاهر ماجراست و معمولا اوضاع به آرامی پیش نمی رود مخصوصا وقتی غورباقه مهربان و دوست داشتنی داستان ما وقتی از کوره در می رود تغییر شکل می دهد و تبدیل می شود به یک ,animation
1097,فیلم ربات بازان  داستان فیلم درباره چهار دانش آموز اسپانیایی است که یک تیم روباتیک تشکیل می دهند و به مسابقه ای بزرگ می روند و,social
1098,برای اولین بار جمعی از هنرمندان سینما و تلویزیون ایران برای حمایت از تیم ملی فوتبال کشورمان با بازیکنان تیم ملی عازم جام جهانی برزیل شدند که حاشیه های این سفر در این مجموعه نشان داده شده,documentary
1099,داستان مردمی است که هیچ گاه آنها را ندیده ایم و این عبوری است از شمال تا جنوب و از شرق تا غرب,social
1100,اگر قرار است در زندگی بتوانم قشنگ زندگی کنم و موفقیت را کسب کنم حتما نباید جوری زندگی کنم که تو میخوای باید ببینم زندگی چطور می گذره یا چه جور میتوانم تلاش کنم,family
1101,فیلم قلمرو به کارگردانی تیاگو گوئدس در سال ۲۰۱۹ ساخته شده است این فیلم محصول کشور فرانسه و در ژانر اکشن میباشد آلبانو جرانیمو و ساندرا فالیرو در این فیلم به ایفای نقش پرداخته اند    داستان درباره ی یک خانواده پرتغالی است که صاحب یکی از بزرگترین املاک در اروپا  در ساحل جنوبی رود تاگوس است,action
1102,در سال 43 بعد از میلاد مسیح ارتش روم تلاش میکند تا دوباره بریتانیا را تسخیر کند سرزمینی که  زنان جنگجو و کاهنان قدرتمند اداره میشود کسانی که میتوانند از نیروهای ماورایی استفاده کنند یا اینگونه ادعا میکنند,thriller
1103,در این مستند شما شاهد تلاش های دانشمندان محققین و مهندسین برجسته ی ناسا برای ارسال یک روبات فوق پیشرفته به مریخ خواهید بود,documentary
1104,در پی تهاجم ارتش عراق و اشغال یكی از شهرهای كوچك مناطق مرزی غرب كشور عده زیادی از اهالی شهر كشته می شوند و زنده ها با شتاب و در زیر بمباران شهر را ترك می كنند تنها تعداد كمی از جوانان برای مقاومت در شهر باقی می مانند هنگام تخلیه شهر مریم دخترك هفت ساله در اثر ضربه ای موقتا بیهوش می شود و هنگامی كه به هوش می آید شهر توسط ارتش عراق اشغال شده است و,social
1105,آرتور مرد جوانی است که در دوران کودکی دزدیده شده و وارث اصلی تاج و تخت است ولی برای تصاحب تاج و تخت از دست پادشاهی ظالم باید آماده باشد و شمشیر افسانه ای را از سنگ خارج کند او برای رسیدن به قدرت لازم است آموزش ببیند,action
1106,در شهر مرزی کوچک میرادرو دختری 12 ساله بنام فورتونا لاکی زندگی می کند که جدیدا نقل مکان کرده و به این شهر کوچک آمده است او در این شهر اسب وحشی به نام اسپریت را می بیند که توسط مأموران دستگیر می شود اسب از دست مامورها فرار می کند و فورا فورتونالاکی او را پیدا میکند و با آن اسب دوست می شوددر این حین فورتونا با دو دختر دیگر با نام های پرو گرنجر و ابیگیل استون  که هر دو صاحب اسب هستند آشنا می شود و آنها به ماجراهای روزمره در سراسر زمین می پردازند,animation
1107,ساخت پلی بین دو روستای کردنشین سبب الفت و اتحاد بیش از پیش دو طایفه می شود در پی تحکیم دوستی دو طایفه دختر و پسری نیز از دو طایفه به ازدواج هم در می آیند و از این پس روزگار مساعدی را با یاری هم می گذرانند اما اشرار که سودشان در تفرقه این دو طایفه است مشکلاتی ایجاد می کنند و ,thriller
1108,نامدار  نقاش و هنرمندی است كه در گریز از هیاهو به روستایی در كردستان پناه برده است و سال ها است به خلق آثار خود مشغول است ورود خواهرزاده جوان او به محیط روستا در كنار وقایعی كه در محیط روستا رخ می دهد باعث تغییری شگرف در زندگی نامدار می شود و او را وا می دارد كه در شیوه زندگی خود بازنگری كند,social
1109,مستندی در مورد راننده فرمول یک برزیلی ایرتون سنا شخصی که جام مسابقات قهرمانی جهانی F۱ را سه مرتبه قبل از مرگش در ۳۴ سالگی برد,documentary
1110,در انیمیشن دارکوب چوبی  داستان در جنگل های برزیل اتفاق می افتد وودی پرنده یک پرنده زبر و زرنگ است که در جنگل زندگی می کند و زندگی شاد و پرهیجانی دارد اما تا زمانی وکیل شهر تصمیم میگیرد در جنگل ویلای شخصی و بزرگ خود را بنا کند,animation
1111,فیلم جشن دلتنگی درباره رابطه واقعی آدم ها و گره خوردن آن با فضای مجازی استمردی ۳۲ ساله که سودای شهرت دارد افسانه و رضا در میانسالی مشکلات تازه ای را تجربه می کنندکاوه و لاله در انتظار تولد اولین فرزندشان هستند و سارا دختر جوانی است که تصمیم دارد با هویت جدیدی به زندگی خود ادامه دهد,family
1112,سریال نفس بکش  یک سریال درام هندی است که به بررسی زندگی افراد معمولی با شرایط فوق العاده می پردازد کبیر یک افسر با استعداد اما غیرمتعارف شعبه جرم شناسی پلیس درگیر پرونده ای پیچیده می شود,action
1113,,drama
1114,در از کوچه تا کن کیارستمی از دیدگاه هایش درباره سینمایش و نسبت آن با واقعیت سخن می گوید در این مستند تقریبا همه فیلم های کیارستمی از نان و کوچه گرفته تا آثار اخیرش با نمایش صحنه هایی از هر یک و پشت صحنه های برخی از آثار بحث انگیز او بررسی شده است صاحب نظران و هنرمندانی چون مسعود کیمیایی علیرضا زرین دست مرتضی کاخی حسین سناپور امید روحانی اکبر عالمی جواد طوسی سعید عقیقی محمدعلی سجادی تهمینه میلانی محمد یعقوبی و نگار اسکندرفر درباره شخصیت کیارستمی و سینمایش حرفهایی شنیدنی دارند        پرتوافکنی آرش سنجابی بر سینمای کیارستمی و فیلم های او در مستندی به یادماندنی به نام از کوچه تا کن با کارگردانی آرش سنجابی سینماتوگرافی و پیوند علی رضوانی برنامه ریزی الهه قاسم زاده و صدابرداری ایرج نوروزی به تهیه کنندگی سعید اردهالی در دسترس علاقه مندان قرار گرفته است,documentary
1115,درحالی که داروهاشان در آستانه تمام شدن است دنیس به همراه دریل و رزیتا به دنبال منابع جدید می روند در همین حال ایوجیم تلاش میکند خودش را به آبراهام اثبات کند,thriller
1116,بهارستان مستندی است ۸ قسمتی با نگاهی متفاوت به مجلس شورای اسلامی,documentary
1117,متنفر فیلمی در ژانر هیجان انگیز محصول سال ۲۰۲۰ است این فیلم در جشنواره ۲۰۲۰ ترایبکا برنده جایزه شد در خلاصه داستان این فیلم آمده است که جوانی در نفرت قوطه ور شده و به دنبال هدفی است که خشونتش را کنترل کند,thriller
1118,,drama
1119,پیرمردی به نام پتسون به همراه گربه اش فیندوس در دهکده ای در سوئد زندگی میکنند کریسمس نزدیک است,comedy
1120,داستان این انیمیشن سریالی حول محور این خوک دوست داشتنی و خانواده او است این خوک دوست داشتنی به مانند تمام بچه ها بازیگوش است و اغلب اوقات خود را با دوستان هم سن و سال خود می گذراند دوستان پپا در این سریال ربکا خرگوش دوست داشتنی سوزی گوسفند جذاب کندی گربه و دنی سگ می باشند,animation
1121,,drama
